mid,radiant_won
27322,0.7098124394443603
27325,0.7436060160808449
27328,0.34794722738621775
27330,0.05754359524753421
27331,0.8797866891601682
27332,0.4211986574111608
27333,0.47025403956680917
27336,0.09015464193240591
27338,0.7364204147726371
27339,0.8357410876572152
27340,0.13276427987285494
27341,0.5883905634627432
27344,0.949191702233232
27345,0.5395925847396159
27346,0.31888939243150577
27347,0.8779796430543483
27348,0.5198546310565694
27353,0.3470634022111892
27354,0.9574238243024223
27356,0.5739451311694572
27357,0.5480373369206509
27360,0.7262882901295284
27361,0.09333628199821371
27362,0.6692860667737404
27366,0.3237364333613291
27367,0.6484067641104784
27368,0.6405479299372138
27369,0.8295777086867228
27371,0.4079089206140887
27372,0.02748637107729796
27376,0.3731345491457624
27378,0.4009051916981518
27379,0.984352904367234
27380,0.14140290345546289
27381,0.8126981225134999
27384,0.8781344466451235
27386,0.16255310375203053
27387,0.20342244965307932
27389,0.8923530096090113
27393,0.42832691043972315
27394,0.22874641075425162
27395,0.8455562685337237
27396,0.6592903583213048
27397,0.1746201756015315
27405,0.5948042925877787
27408,0.6765985515844624
27410,0.6152953320216442
27412,0.9280834544387486
27414,0.006342958074676491
27415,0.1960519615625918
27416,0.5643894020096869
27418,0.8439992943742205
27421,0.10354018233159389
27423,0.8165339539780055
27425,0.6230401300095183
27426,0.5688650499255962
27429,0.3674872306478024
27432,0.40709648307738494
27434,0.4703119956354898
27437,0.9300215732854304
27442,0.39333165960145294
27443,0.033547255519393
27444,0.6670344266146659
27445,0.8868780378781116
27448,0.7238489632233448
27451,0.8846265688322638
27456,0.3584645145433991
27457,0.3025587071691773
27458,0.36406388484756946
27463,0.31663779167918876
27465,0.17014144073050008
27466,0.21253905208295315
27467,0.8701849252991851
27468,0.678080959889137
27469,0.19682143892602977
27471,0.35330251110575733
27474,0.8792191101227428
27475,0.26674766321095994
27476,0.515131334948157
27477,0.7737862100706583
27478,0.5713232069942948
27480,0.44272579830043834
27483,0.8260833146690116
27484,0.4952775304633508
27485,0.280268965454141
27486,0.1888955457768169
27487,0.12614770603506187
27488,0.27504708652761367
27489,0.7850051009102595
27491,0.1741291455436452
27494,0.5738381711013054
27497,0.8345819066897221
27498,0.4393627595725861
27499,0.004612551806336942
27502,0.9353925979797436
27508,0.25485817394442395
27512,0.37358755571822866
27513,0.46275107733179777
27514,0.29036176134237196
27515,0.6722637199006691
27517,0.9198750430872638
27518,0.2949715635881546
27520,0.4400237989479028
27521,0.8849515523802175
27524,0.6849262047617798
27525,0.5972631763608679
27527,0.5007971046344535
27529,0.6368735950627675
27530,0.5617079649318514
27533,0.38605002235280445
27534,0.5984961908484882
27535,0.24769855093844675
27542,0.0569185765291191
27543,0.15790107794053299
27544,0.2637104238387688
27545,0.3630031803693454
27549,0.49029937150884106
27550,0.06699282455437668
27552,0.751872407210957
27553,0.22895914321240832
27554,0.27970884586805583
27555,0.8880119749684463
27557,0.4500351243289048
27560,0.8241575238510439
27563,0.829168761853374
27564,0.2549750544492597
27565,0.5655212395154625
27566,0.2300467184543869
27567,0.8441053646911226
27568,0.24867512641450443
27569,0.9997436395915659
27570,0.03991916195846697
27573,0.14547276734729583
27574,0.7308432281896199
27575,0.7463962780495093
27576,0.635129246231949
27581,0.37234548711088156
27588,0.16223180772215104
27593,0.7422237450556768
27596,0.7394763262305674
27599,0.5580196696972858
27602,0.6858105829094623
27604,0.6321176936671575
27605,0.5477589063713464
27609,0.2517026608391459
27611,0.9756073303680926
27612,0.20311298938048036
27615,0.3494172126489456
27616,0.24854910193139712
27617,0.6433710033483949
27620,0.06214716887113333
27623,0.1115678118545945
27626,0.2859297127071641
27628,0.4509630531970606
27629,0.7729521956249459
27630,0.43434737618112923
27631,0.1156341628254439
27633,0.6968418668469798
27635,0.838822391577956
27638,0.1989385544438642
27639,0.6908235920895707
27640,0.45730501826267644
27647,0.6847722496223844
27648,0.4180947121661089
27649,0.3942614233597354
27653,0.2357391336815408
27654,0.30186265044539545
27657,0.8889447606271846
27661,0.029374778427953448
27662,0.38863843800240505
27664,0.5747958940196813
27665,0.5729417636602827
27668,0.4858345259243855
27669,0.1100941734478769
27672,0.06262723201661344
27674,0.8787845245621793
27677,0.28143946335758535
27678,0.14840927661920286
27679,0.8721675124785905
27680,0.3600826256450293
27681,0.8322725414631985
27683,0.19761116431998801
27685,0.7505127717501178
27686,0.08337468157689414
27688,0.1071127516856254
27689,0.48626586384018405
27691,0.8626938247403907
27693,0.676465090745432
27697,0.9137302131601165
27698,0.7088374458467158
27699,0.786765009601993
27700,0.6425627328005783
27701,0.49839200942707035
27703,0.8768419295508144
27706,0.9248395447553037
27707,0.5809954941249461
27708,0.31096008830054245
27709,0.050055703299493846
27710,0.7209226711433987
27711,0.045805821163875014
27713,0.06892697194138765
27716,0.9100078073402059
27717,0.06384968686237145
27719,0.6979305777064106
27722,0.7983865613400867
27725,0.1759719249059372
27726,0.2877369368984683
27728,0.4662108061281091
27734,0.8282261120177761
27736,0.9752730674373599
27737,0.6507585627514345
27738,0.46502043390389486
27739,0.8784188661321325
27740,0.36434085189337806
27744,0.29131057719632764
27745,0.4714762610639656
27751,0.8202974388095381
27752,0.43052258135061133
27760,0.5057985056675361
27761,0.7496642483787717
27763,0.6047053251199445
27764,0.14686069494908544
27765,0.3530301285278103
27767,0.9877222806437316
27769,0.32671048898032734
27772,0.05009548502555416
27773,0.7809985918889893
27774,0.4788051059266582
27776,0.3254578202766127
27779,0.5547733879802097
27786,0.7267298027284985
27789,0.03705102714330666
27790,0.8138593779315325
27791,0.5290217105184563
27796,0.8042049094722609
27797,0.4147612126989623
27799,0.09068535888762462
27806,0.7987791009302276
27808,0.9906955484911298
27809,0.10026419122775738
27810,0.17407443383487606
27811,0.43096075521796817
27812,0.47664788102107314
27815,0.13606108192811306
27818,0.4470594844535007
27820,0.6004514586706184
27822,0.33331423964753315
27823,0.70367240632224
27824,0.8755209411433612
27827,0.8062142885569609
27828,0.6866771434112218
27829,0.5008176620293258
27833,0.49221455929917945
27834,0.1747767740749795
27836,0.5828077961690322
27837,0.48834361160911377
27838,0.8718647206922703
27840,0.3695181269746019
27841,0.49603013199810514
27843,0.23384643267254318
27845,0.12802515309271612
27848,0.4300039617415213
27849,0.8503604303312361
27850,0.9758254393421794
27851,0.9272285071318842
27853,0.8157943869104601
27854,0.9402134605849999
27856,0.471263640712672
27858,0.7709751655568792
27859,0.21273894993926537
27860,0.7008169077853493
27862,0.26598373226862476
27863,0.3091292244979597
27864,0.6498255853334669
27865,0.36375338210280483
27869,0.1476036961777042
27872,0.11135102393939994
27874,0.5819639591955451
27877,0.7228356398672998
27879,0.39037036493452765
27882,0.5675655849169818
27884,0.19475489164767942
27885,0.4871542592234342
27887,0.5614479387189869
27890,0.881704806172366
27892,0.6297870967949626
27895,0.6112377323209068
27899,0.6922437601428798
27903,0.7896510283098439
27904,0.34482323432959555
27908,0.5292188248722054
27910,0.5938279003085312
27911,0.33161856507076504
27913,0.5217615660025787
27916,0.1639949140144602
27919,0.18849193240718284
27920,0.849463914522566
27922,0.7516919636260954
27924,0.8458172906751587
27926,0.3155391453047258
27927,0.6646273268250126
27928,0.6357429226721489
27929,0.2224586670995289
27930,0.7780477174334424
27932,0.1931995459362447
27933,0.5325409708793598
27934,0.9990274044298472
27940,0.45406420002375714
27941,0.671256713915772
27942,0.6530430620600326
27944,0.9002102088289546
27950,0.822750809045811
27951,0.25101327910534277
27952,0.35559370091580733
27953,0.4915522530504271
27954,0.787554796047135
27956,0.8245543613016341
27958,0.3210003532328198
27960,0.1680422055242975
27964,0.33613992177060853
27965,0.5243043693231098
27966,0.6586227967527414
27967,0.21426815763340784
27968,0.234271826400968
27969,0.25470087894083565
27970,0.33105969600068913
27971,0.5953830337461457
27972,0.01626107947543002
27973,0.3507346774088471
27974,0.948327217184051
27978,0.9413973300387961
27979,0.7353008253578798
27982,0.5054868266081958
27983,0.5792611225891535
27985,0.2229204958823822
27987,0.29415511799348865
27989,0.7175841012156783
27990,0.20082121568403702
27993,0.5365832744079065
27995,0.8143823870948041
27996,0.3156539920498627
27999,0.015052611730517206
28001,0.3825006599569549
28004,0.9685134959411916
28008,0.6818639533839886
28010,0.5343953426797081
28011,0.40034728532320024
28012,0.9616802818583653
28013,0.32567732657080645
28016,0.729871210631809
28019,0.5632801653900191
28020,0.2533802753890352
28021,0.6342119201915983
28024,0.5916754814591269
28026,0.59018415506137
28027,0.8747451326190007
28029,0.5184049514194893
28030,0.8514095703873626
28035,0.41397558839253223
28037,0.6006373943915864
28039,0.1825144255207773
28040,0.16240941068005446
28041,0.2783508235868931
28044,0.7313116206549545
28046,0.4889333537868564
28052,0.40838622759262394
28054,0.4545338424095033
28057,0.8078713789896447
28058,0.5419976738043741
28059,0.8912760601486526
28060,0.3316458667749442
28061,0.18001930390080764
28062,0.9055830642007189
28064,0.5199477486686263
28068,0.8855616658992422
28069,0.11904607635134015
28070,0.31974261364929357
28072,0.8645086035527447
28073,0.459829008740518
28074,0.5911265503321178
28075,0.4649270147900447
28076,0.09512470967155873
28079,0.20202327537825435
28080,0.406517175501335
28082,0.8460231534323243
28084,0.7669443645058324
28085,0.8550637739003317
28086,0.6120044351242323
28087,0.4212292222142025
28088,0.49994517298126384
28089,0.04957311985106227
28093,0.8876227255112632
28094,0.6106934871382618
28096,0.5711278005687498
28097,0.25157767382177715
28098,0.5828109148758082
28102,0.15799582206420806
28103,0.823300639316713
28104,0.3773527590794395
28106,0.3159654563796792
28107,0.09108516613692919
28108,0.2509014891535273
28110,0.403690217625535
28112,0.5629725388047
28113,0.1280536826381568
28118,0.23417404263730338
28119,0.6560962389006143
28120,0.18200076550822114
28123,0.4222825415466024
28124,0.6248309206049496
28127,0.10823915408281247
28130,0.3053859415376571
28131,0.7214545077724488
28136,0.7194460836458638
28137,0.34007983401367403
28138,0.4979407143556242
28139,0.9111616043928633
28140,0.04700949470258689
28142,0.9402215918181033
28143,0.9177682184539604
28145,0.2837702052883876
28149,0.41906952965989436
28151,0.9138071201058903
28153,0.12705770679234837
28154,0.7056123739237209
28157,0.15467328141347136
28159,0.6904026903721321
28160,0.6671994291489373
28162,0.4827929565052115
28166,0.25415323401513
28167,0.5416204978318615
28168,0.8223291400960397
28170,0.5044933010619633
28171,0.003278599664301469
28172,0.6108554687887368
28173,0.8625448390128945
28174,0.7959713129006489
28178,0.5303670237626
28181,0.17974819314156423
28182,0.6086544227385873
28183,0.4099141402970642
28184,0.4285353891388143
28186,0.061187945118418824
28188,0.7013957036591867
28189,0.5838591499636715
28191,0.42964497610315067
28192,0.8221318134114267
28195,0.33633360536396806
28196,0.26253916150397083
28198,0.6766226525458967
28203,0.5514087431295834
28204,0.6096792097849019
28205,0.752000159709791
28208,0.7992290840932039
28213,0.7707877263964711
28214,0.05912447797220294
28215,0.8508834230060603
28217,0.2854347993785833
28218,0.2599513234270271
28221,0.8412190212867486
28223,0.07497542581948895
28228,0.3605574406169556
28230,0.3514806985569663
28234,0.7119413513756494
28237,0.8624811889598536
28239,0.22796572564318457
28240,0.0669777950295136
28241,0.3461938706955725
28242,0.5717742810075901
28245,0.7564937165777006
28247,0.23425525243654524
28251,0.9445306191355314
28253,0.6823305985381101
28255,0.5136818474761884
28257,0.251263923151559
28258,0.09086112096297522
28260,0.07302963993215349
28262,0.6632403615045587
28265,0.7408740168616071
28266,0.6375635809679179
28268,0.839061840834237
28269,0.510373189556053
28270,0.6208967724174458
28272,0.06704122868199386
28275,0.784332636571201
28277,0.4611637465300195
28278,0.2031404486677907
28279,0.396082506384921
28280,0.8322330725731046
28281,0.047412453890237245
28282,0.966328526117234
28283,0.518942759938959
28284,0.8098189108025047
28285,0.3441518907838426
28287,0.4154451374577951
28288,0.6624633559262234
28290,0.5446401666331764
28291,0.5030642759787659
28293,0.5190430679238911
28295,0.6874099171778787
28297,0.6110388947284041
28298,0.3190882250531788
28299,0.06630903491771818
28300,0.8155116151778693
28301,0.5165459283953672
28303,0.3349953642621461
28304,0.43832006988712935
28305,0.5774099607131279
28306,0.42264455519976013
28307,0.7968107662636539
28308,0.17066341422585476
28310,0.5094780792007615
28311,0.9081234736299427
28312,0.7268330549945072
28313,0.5554984557863097
28315,0.5106070967633983
28316,0.7874695368227943
28318,0.27871815552325363
28322,0.8550884167099283
28323,0.9863741980005472
28324,0.2915281994885734
28325,0.7140960593212592
28326,0.5639533380970272
28329,0.23936470759671316
28332,0.603988133155919
28334,0.5113305913974723
28337,0.10719181754511502
28342,0.731433527350477
28343,0.36858095088708787
28345,0.26708765568030174
28347,0.5321588995797417
28348,0.9027955916447872
28350,0.8348305723954623
28351,0.29745494671022066
28353,0.3642224451361326
28354,0.2646188015272302
28355,0.6705857593177009
28356,0.3751665223136309
28357,0.80537877758852
28358,0.3178881428243448
28361,0.9578337675918501
28362,0.5358573727830034
28363,0.49369633372995786
28367,0.6809151119443334
28369,0.1523816258820969
28370,0.23957047881263738
28372,0.10144855785405346
28373,0.09231514515625588
28374,0.19207683868801056
28376,0.3619394208173157
28378,0.5692056144441505
28384,0.8822321116510682
28385,0.16675687116571544
28387,0.27808742907761047
28388,0.009046895565391571
28390,0.41825059391366093
28392,0.6777141528925554
28393,0.9447809932479846
28396,0.39180528172629603
28397,0.33263038708866255
28398,0.3897935854977553
28400,0.4332799551127059
28403,0.3943628929422662
28405,0.1600166274714789
28407,0.12734135261373372
28412,0.6251764125918078
28414,0.8604030885231926
28419,0.4936038307460687
28422,0.5325807737453643
28423,0.5446822600955803
28425,0.6349948878803848
28426,0.25306767295548005
28432,0.09075413328690554
28434,0.428031685932043
28435,0.8003901481440735
28436,0.8549002747785559
28437,0.42020808063820186
28441,0.9116645820740443
28442,0.1242313421447184
28446,0.4185026762369829
28448,0.031236001950309636
28449,0.9564170082100087
28450,0.08685213981793077
28452,0.2680718742535587
28454,0.8748574990831298
28456,0.9902280492911433
28457,0.5146834395339377
28458,0.4307832332707482
28460,0.9772459690563235
28461,0.38503742417011083
28462,0.8226541555236132
28464,0.6522481400350629
28466,0.9706772389743525
28467,0.45250201392316297
28468,0.882926846661324
28469,0.4630241230101928
28470,0.20900561540937398
28473,0.10553924086041501
28476,0.25266111261806323
28477,0.8113471743724354
28478,0.3471922944460548
28480,0.42781625890597474
28485,0.9430447316960113
28487,0.7617973618069455
28488,0.7621873794822775
28492,0.6449050568789615
28494,0.8271853853723945
28496,0.9123612375561618
28500,0.17872715158020133
28503,0.32621426676637827
28504,0.3608364500662127
